index,datetime,store,brand,feat,price,AGE60,EDUC,ETHNIC,INCOME,HHLARGE,WORKWOM,HVAL150,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,weekday,brand_dominicks,brand_minute.maid,brand_tropicana,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,logmove
10195,2023-09-13,89,dominicks,0,1.59,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.29468152
10196,2023-09-13,113,dominicks,0,1.59,0.299352545,0.151592429,0.026448309,10.64766049,0.091559829,0.297514876,0.378173027,4.235048902,0.52173913,3.305794933,0.366915963,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.528330936
10197,2023-09-13,48,tropicana,1,1.99,0.097921961,0.303260384,0.099491703,10.75602879,0.07848683,0.459682823,0.303356282,4.65068687,1.615384615,2.198071182,0.904416734,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.839055692
10198,2023-09-13,48,minute.maid,0,2.09,0.097921961,0.303260384,0.099491703,10.75602879,0.07848683,0.459682823,0.303356282,4.65068687,1.615384615,2.198071182,0.904416734,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.831711918
10199,2023-09-13,67,dominicks,0,1.59,0.210272984,0.284394654,0.050539779,10.79695991,0.101871469,0.385157627,0.376326075,1.63276453,1.785714286,1.929939975,1.143366607,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.166216269
10200,2023-09-13,2,dominicks,0,1.59,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.754002934
10201,2023-09-13,33,tropicana,1,1.79,0.134169965,0.419688004,0.130127179,10.34592726,0.013506356,0.472308288,0.862559242,3.129556199,2.416666667,0.867215261,0.752824617,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.7381343
10202,2023-09-13,92,minute.maid,0,2.09,0.137827632,0.27012665,0.375388716,10.65780038,0.15049505,0.323033209,0.134417808,3.764544229,2.25,1.591835871,0.348654011,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.286017468
10203,2023-09-13,119,minute.maid,0,2.09,0.121574965,0.279952033,0.049584956,10.75271926,0.089350352,0.462266179,0.459405941,2.213790697,1.153846154,2.71959438,0.722367357,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.68067166
10204,2023-09-13,81,dominicks,0,1.59,0.181118938,0.234201612,0.073961623,10.71993585,0.088337065,0.42954279,0.478846154,3.768907476,0.791666667,1.132215571,0.379390304,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.100525506
10205,2023-09-13,131,tropicana,1,1.99,0.17065481,0.2713958,0.074656427,10.79353697,0.090100341,0.414841412,0.455995496,3.159728192,0.625,1.49003586,0.383226786,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.59823345
10206,2023-09-13,67,tropicana,1,1.99,0.210272984,0.284394654,0.050539779,10.79695991,0.101871469,0.385157627,0.376326075,1.63276453,1.785714286,1.929939975,1.143366607,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.715711145
10207,2023-09-13,88,minute.maid,0,2.09,0.160414212,0.15163275,0.142928009,10.54980515,0.13516767,0.401899961,0.18957346,4.981954638,1.6,2.087538672,0.489796498,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.010913347
10208,2023-09-13,64,minute.maid,0,2.09,0.141992021,0.16082131,0.070034198,10.60581744,0.135339885,0.391294542,0.093860685,3.503787688,1.923076923,1.939224403,0.560240328,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.317766167
10209,2023-09-13,116,minute.maid,0,2.09,0.18817339,0.259224748,0.033137058,10.69711335,0.117657192,0.35563513,0.308160505,3.215079635,1.666666667,1.55776418,0.812883335,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.743850562
10210,2023-09-13,59,minute.maid,0,1.85,0.110818913,0.233036093,0.024246568,10.7150398,0.140676118,0.390696107,0.292651757,0.217274596,1.0,3.331154049,0.395539036,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.462948177
10211,2023-09-13,110,dominicks,0,1.59,0.114956688,0.167553191,0.152944449,10.52085999,0.161950632,0.404314087,0.232741256,8.458996675,0.954545455,2.335458124,0.321927182,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.903815212
10212,2023-09-13,103,minute.maid,0,1.99,0.058053966,0.194621102,0.187760899,10.58524512,0.204916868,0.36129428,0.090007348,5.100649474,1.2,3.300102441,0.421982695,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.30201781
10213,2023-09-13,52,dominicks,0,1.59,0.152241195,0.372927296,0.084898613,11.05101698,0.101976511,0.393476864,0.727728684,4.793439152,1.055555556,2.533671515,0.334511569,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.624791202
10214,2023-09-13,132,tropicana,1,1.99,0.139617348,0.264528441,0.273974204,10.61915425,0.129984231,0.352754754,0.148870968,2.312046161,1.5625,2.795615017,0.478339596,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.71708089
10215,2023-09-13,53,dominicks,0,1.59,0.300278681,0.2703835,0.065722248,10.60000405,0.113686757,0.312635693,0.441323063,10.45970992,1.0,2.132004658,0.332950694,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.812843434
10216,2023-09-13,121,minute.maid,0,1.99,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.971067439
10217,2023-09-13,109,dominicks,0,1.59,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.129174997
10218,2023-09-13,80,minute.maid,0,1.85,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.45720045
10219,2023-09-13,21,dominicks,0,1.59,0.066896458,0.17750345,0.105038777,10.71619397,0.164179104,0.406070931,0.123485737,0.267524672,1.05,1.953944431,0.602073176,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.7740036
10220,2023-09-13,123,tropicana,1,1.99,0.176040942,0.153191489,0.204809699,10.33410045,0.145040289,0.3115727,0.228675136,7.449993976,1.111111111,1.60714281,0.166802611,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.72273861
10221,2023-09-13,59,tropicana,1,1.99,0.110818913,0.233036093,0.024246568,10.7150398,0.140676118,0.390696107,0.292651757,0.217274596,1.0,3.331154049,0.395539036,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.11472045
10222,2023-09-13,104,minute.maid,0,2.09,0.135286373,0.249684461,0.039405624,10.69885282,0.117514274,0.405306896,0.407496492,11.94482409,1.052631579,1.342004856,0.189129482,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.691482577
10223,2023-09-13,54,tropicana,1,1.99,0.090222278,0.421125644,0.046640859,10.91089788,0.103522408,0.43671875,0.646023263,4.899564267,1.333333333,1.963412365,0.645830051,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.25470765
10224,2023-09-13,47,minute.maid,0,2.09,0.125798297,0.140598651,0.120675891,10.63532646,0.145731588,0.398027021,0.335671343,4.910910687,2.028571429,1.967744964,0.794855358,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.743850562
10225,2023-09-13,92,tropicana,1,1.99,0.137827632,0.27012665,0.375388716,10.65780038,0.15049505,0.323033209,0.134417808,3.764544229,2.25,1.591835871,0.348654011,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.43927892
10226,2023-09-13,9,minute.maid,0,2.09,0.269119018,0.222172318,0.032618826,10.78715178,0.096830474,0.358994501,0.505747126,1.103278736,0.666666667,1.820474337,0.441268272,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.68067166
10227,2023-09-13,102,dominicks,0,1.59,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.107642974
10228,2023-09-13,128,dominicks,0,1.59,0.157485189,0.211896894,0.355911221,10.15342882,0.100043497,0.398251192,0.26618705,10.6674474,2.0,1.409463486,0.259004207,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.895081532
10229,2023-09-13,124,tropicana,1,1.99,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.25228771
10230,2023-09-13,105,tropicana,1,1.99,0.175542126,0.094235589,0.365410594,10.41439317,0.159839527,0.360890119,0.074418605,4.037829402,0.96,3.354376593,0.520134391,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.50451944
10231,2023-09-13,64,dominicks,0,1.59,0.141992021,0.16082131,0.070034198,10.60581744,0.135339885,0.391294542,0.093860685,3.503787688,1.923076923,1.939224403,0.560240328,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.901886271
10232,2023-09-13,50,tropicana,1,1.99,0.153357376,0.128764278,0.07092564,10.58930796,0.111798396,0.3242127,0.240180587,2.767046304,0.727272727,1.939328534,0.470972765,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.84585844
10233,2023-09-13,128,tropicana,1,1.99,0.157485189,0.211896894,0.355911221,10.15342882,0.100043497,0.398251192,0.26618705,10.6674474,2.0,1.409463486,0.259004207,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.59667821
10234,2023-09-13,18,minute.maid,0,1.99,0.272313368,0.072246456,0.074417144,10.39197554,0.097937631,0.313907719,0.093351946,1.980307092,0.666666667,1.684315129,0.154224764,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.379238908
10235,2023-09-13,32,minute.maid,0,2.09,0.254953032,0.198259861,0.031938514,10.67447502,0.080251365,0.344152081,0.538346427,6.497971979,0.52173913,3.337253941,0.365659802,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.520175249
10236,2023-09-13,40,minute.maid,0,1.85,0.1818518,0.072128605,0.044053067,10.55025042,0.126812989,0.306107955,0.068989386,1.086386161,0.4,1.28992007,0.444661211,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.489616424
10237,2023-09-13,86,tropicana,1,1.99,0.138756374,0.096763919,0.427866425,10.08897077,0.118656482,0.293206793,0.21005386,2.038235325,0.952380952,1.165745204,0.460779411,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.92622621
10238,2023-09-13,44,minute.maid,0,2.09,0.190982776,0.329738388,0.037632074,10.86915875,0.116388096,0.340794382,0.64268521,6.134798707,0.615384615,1.64310311,0.539190205,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.026417534
10239,2023-09-13,97,tropicana,1,1.99,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.753594463
10240,2023-09-13,47,dominicks,0,1.59,0.125798297,0.140598651,0.120675891,10.63532646,0.145731588,0.398027021,0.335671343,4.910910687,2.028571429,1.967744964,0.794855358,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.831711918
10241,2023-09-13,80,tropicana,1,1.99,0.152691263,0.304465687,0.041910238,10.90950929,0.099890045,0.403603604,0.548122392,0.323594391,0.5,1.755245053,0.356535884,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.68537794
10242,2023-09-13,114,tropicana,1,1.99,0.182173295,0.094424515,0.441169508,10.34794899,0.111967075,0.307476963,0.009842116,4.935835625,1.454545455,3.239227061,0.147758687,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.28356647
10243,2023-09-13,75,dominicks,0,1.59,0.207699493,0.219548453,0.415999466,9.867082871,0.063964709,0.315583259,0.496,7.192666501,2.230769231,1.375126442,0.703181889,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.61323038
10244,2023-09-13,106,dominicks,0,1.59,0.109887349,0.157939308,0.19058587,10.50684678,0.146638759,0.367482993,0.099963249,6.250902694,0.904761905,0.991094709,0.103491755,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.462948177
10245,2023-09-13,109,tropicana,1,1.99,0.151055656,0.476916693,0.060687451,11.23319833,0.114171257,0.340806694,0.878804348,7.481499805,0.714285714,2.416943478,0.394100191,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.4525808
10246,2023-09-13,98,dominicks,0,1.59,0.24920053,0.051702821,0.164963731,10.57359638,0.125409403,0.299584392,0.009843473,6.23035712,1.5,3.133176717,0.381569368,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.69412435
10247,2023-09-13,97,dominicks,0,1.59,0.142433234,0.178182783,0.233612085,10.48374595,0.139324117,0.390218878,0.135732648,16.73439396,1.1875,2.520728232,0.271672959,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.965545573
10248,2023-09-13,88,dominicks,0,1.59,0.160414212,0.15163275,0.142928009,10.54980515,0.13516767,0.401899961,0.18957346,4.981954638,1.6,2.087538672,0.489796498,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.502688505
10249,2023-09-13,93,dominicks,0,1.59,0.142390194,0.363016383,0.347395301,10.36719012,0.072001002,0.420637376,0.491839763,13.1902194,0.666666667,1.331641281,0.222243272,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.565602331
10250,2023-09-13,128,minute.maid,0,2.09,0.157485189,0.211896894,0.355911221,10.15342882,0.100043497,0.398251192,0.26618705,10.6674474,2.0,1.409463486,0.259004207,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.026417534
10251,2023-09-13,113,minute.maid,0,2.09,0.299352545,0.151592429,0.026448309,10.64766049,0.091559829,0.297514876,0.378173027,4.235048902,0.52173913,3.305794933,0.366915963,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.803273983
10252,2023-09-13,67,minute.maid,0,1.99,0.210272984,0.284394654,0.050539779,10.79695991,0.101871469,0.385157627,0.376326075,1.63276453,1.785714286,1.929939975,1.143366607,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.624791202
10253,2023-09-13,84,dominicks,0,1.59,0.122100005,0.188094318,0.02963639,10.76561773,0.161592506,0.346358237,0.491441083,0.966161669,1.684210526,1.582358998,0.618634025,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.61323038
10254,2023-09-13,121,tropicana,1,1.99,0.16358133,0.35061287,0.039173539,10.94992897,0.091693756,0.382304265,0.61086249,3.751225161,1.090909091,2.069345766,0.559533568,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.64351832
10255,2023-09-13,101,minute.maid,0,2.09,0.225035218,0.174741859,0.087422017,10.65993812,0.096042271,0.390065147,0.354573672,4.849622717,0.5,2.200317948,0.342081421,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.912473275
10256,2023-09-13,103,tropicana,1,1.99,0.058053966,0.194621102,0.187760899,10.58524512,0.204916868,0.36129428,0.090007348,5.100649474,1.2,3.300102441,0.421982695,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.948843254
10257,2023-09-13,14,dominicks,0,1.59,0.213949275,0.348293024,0.034178744,11.04392933,0.107894294,0.362305746,0.750769908,3.320947571,0.75,2.359891293,0.73181003,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.502688505
10258,2023-09-13,129,tropicana,1,1.99,0.103412869,0.307842548,0.034128692,10.99986401,0.122080527,0.367876448,0.691439828,7.082314817,1.041666667,2.65687913,0.342210744,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.61722137
10259,2023-09-13,72,minute.maid,0,2.09,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.647519453
10260,2023-09-13,115,minute.maid,0,2.09,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.723231275
10261,2023-09-13,9,tropicana,1,1.99,0.269119018,0.222172318,0.032618826,10.78715178,0.096830474,0.358994501,0.505747126,1.103278736,0.666666667,1.820474337,0.441268272,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.13429701
10262,2023-09-13,124,dominicks,0,1.59,0.119625811,0.261875835,0.572355861,10.25895677,0.12494986,0.348518562,0.416315588,6.328746874,0.727272727,1.793795763,0.202168946,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.660141294
10263,2023-09-13,137,minute.maid,0,2.09,0.20960245,0.528362014,0.11324985,10.96648993,0.092996052,0.330292847,0.86073903,6.02648362,0.705882353,0.772529732,0.333761209,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.17616292
10264,2023-09-13,12,minute.maid,0,2.09,0.178341405,0.253412969,0.380697988,9.996659083,0.057212416,0.390941597,0.386627907,9.198733552,1.111111111,0.83930322,0.10599881,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.078864009
10265,2023-09-13,2,minute.maid,0,2.09,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.946374826
10266,2023-09-13,5,dominicks,0,1.59,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.803273983
10267,2023-09-13,92,dominicks,0,1.59,0.137827632,0.27012665,0.375388716,10.65780038,0.15049505,0.323033209,0.134417808,3.764544229,2.25,1.591835871,0.348654011,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.121727714
10268,2023-09-13,83,minute.maid,0,1.85,0.200834686,0.145984905,0.107628101,10.45607873,0.098153547,0.330632306,0.050756901,1.346800846,1.6,3.901358126,0.261860719,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.100525506
10269,2023-09-13,44,dominicks,0,1.59,0.190982776,0.329738388,0.037632074,10.86915875,0.116388096,0.340794382,0.64268521,6.134798707,0.615384615,1.64310311,0.539190205,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.660141294
10270,2023-09-13,2,tropicana,1,1.99,0.232864734,0.248934934,0.114279949,10.55320518,0.103953406,0.303585347,0.463887065,2.110122129,1.142857143,1.927279669,0.376926613,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.29228113
10271,2023-09-13,28,minute.maid,0,2.09,0.213308785,0.233162564,0.055935473,10.79853422,0.103665655,0.389058524,0.445140033,2.912922287,1.727272727,1.820776686,0.814221001,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.201934351
10272,2023-09-13,78,minute.maid,0,1.85,0.111947994,0.314432275,0.056086079,10.95917494,0.111221204,0.423952262,0.528312901,0.132096821,1.142857143,1.704244878,0.515669276,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.868413285
10273,2023-09-13,76,minute.maid,0,2.09,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.68067166
10274,2023-09-13,49,minute.maid,0,2.09,0.187473187,0.319949969,0.038352638,10.80675383,0.10247191,0.346411721,0.431708991,3.439418592,2.272727273,1.807235771,0.920568958,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.624791202
10275,2023-09-13,118,tropicana,1,1.99,0.289442379,0.224725883,0.040669145,10.63236378,0.090132827,0.354977468,0.475752773,1.945508831,0.923076923,2.046488588,0.513721734,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.65414864
10276,2023-09-13,75,minute.maid,0,2.09,0.207699493,0.219548453,0.415999466,9.867082871,0.063964709,0.315583259,0.496,7.192666501,2.230769231,1.375126442,0.703181889,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.086136769
10277,2023-09-13,117,tropicana,1,1.99,0.110102729,0.249083542,0.049851894,10.76096203,0.106357795,0.439136251,0.352834113,3.434272274,1.4,1.849425028,0.498380462,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.975994243
10278,2023-09-13,126,dominicks,0,1.59,0.107002273,0.413222417,0.045018573,10.9808762,0.113699475,0.421959283,0.573626374,5.065200839,1.69047619,1.858260236,0.717799295,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.577723691
10279,2023-09-13,89,tropicana,1,1.99,0.205811359,0.053349435,0.353053696,10.30811898,0.158335448,0.297890415,0.00250941,7.139074251,1.526315789,1.734594238,0.232061895,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.69267192
10280,2023-09-13,123,minute.maid,0,2.09,0.176040942,0.153191489,0.204809699,10.33410045,0.145040289,0.3115727,0.228675136,7.449993976,1.111111111,1.60714281,0.166802611,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.282847063
10281,2023-09-13,78,dominicks,0,1.59,0.111947994,0.314432275,0.056086079,10.95917494,0.111221204,0.423952262,0.528312901,0.132096821,1.142857143,1.704244878,0.515669276,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.00307017
10282,2023-09-13,98,minute.maid,0,1.99,0.24920053,0.051702821,0.164963731,10.57359638,0.125409403,0.299584392,0.009843473,6.23035712,1.5,3.133176717,0.381569368,Wednesday,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.041685006
10283,2023-09-13,72,dominicks,0,1.59,0.283727688,0.268724553,0.04593884,10.71219307,0.101522843,0.331130976,0.571315163,3.002118069,0.857142857,1.696152707,0.644907796,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.050703382
10284,2023-09-13,91,dominicks,0,1.59,0.255730611,0.144310113,0.024680506,10.53844932,0.108284634,0.289097744,0.144424674,6.292594104,2.571428571,2.089837391,0.681790161,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.636219898
10285,2023-09-13,95,tropicana,1,1.99,0.230717504,0.085642082,0.096900007,10.38347245,0.105074321,0.292846213,0.042876284,8.551712371,1.428571429,2.007203953,0.489206218,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.38936453
10286,2023-09-13,83,tropicana,1,1.99,0.200834686,0.145984905,0.107628101,10.45607873,0.098153547,0.330632306,0.050756901,1.346800846,1.6,3.901358126,0.261860719,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.6046029
10287,2023-09-13,115,tropicana,1,1.99,0.060280055,0.406312482,0.043971995,10.94748525,0.151332196,0.405279954,0.64424253,4.837982618,0.952380952,1.717685861,0.350483258,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.76282691
10288,2023-09-13,76,tropicana,1,1.99,0.149192423,0.087711787,0.425324028,10.1406129,0.144373905,0.296352584,0.096330275,3.558380317,0.909090909,1.07563146,0.214416531,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.11988842
10289,2023-09-13,113,tropicana,1,1.99,0.299352545,0.151592429,0.026448309,10.64766049,0.091559829,0.297514876,0.378173027,4.235048902,0.52173913,3.305794933,0.366915963,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.82583988
10290,2023-09-13,102,tropicana,1,1.99,0.216626232,0.120657539,0.172158585,10.49385422,0.13893104,0.289944134,0.034301485,5.844058186,0.689655172,2.353846891,0.158903149,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.98434312
10291,2023-09-13,5,tropicana,1,1.99,0.117368032,0.32122573,0.053875277,10.92237097,0.103091585,0.410568032,0.535883355,3.801997814,0.681818182,1.600573425,0.736306837,Wednesday,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.4778512
10292,2023-09-13,117,dominicks,0,1.59,0.110102729,0.249083542,0.049851894,10.76096203,0.106357795,0.439136251,0.352834113,3.434272274,1.4,1.849425028,0.498380462,Wednesday,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.476371197
