,score
2150,8.016903946199994
2151,7.077513435340002
2152,10.215374595650008
2153,10.902021345199996
2154,9.224354093970007
2155,7.099284789829992
2156,8.143992199019987
2157,11.093097600300002
2158,11.172101462300004
2159,8.59625425810999
2160,8.116088477209999
2161,8.330179044659998
2162,8.221044601710013
2163,10.03179480838001
2164,10.68428524659999
2165,10.918797059000012
2166,9.974634275540014
2167,8.240345400109995
2168,7.405020922529998
2169,8.162447040689997
2170,10.484350753309998
2171,11.072344657100002
2172,8.618542201359997
2173,10.258244382799996
2174,10.881817722699989
2175,8.735994113739997
2176,9.155584592300007
2177,8.378170465429987
2178,7.79374388768999
2179,8.302909042920014
2180,7.226187907630001
2181,10.737996635099995
2182,10.916970994500016
2183,9.679363320639991
2184,10.282312842510017
2185,11.011662227499992
2186,8.222998842700006
2187,10.886810648200003
2188,10.9086589851
2189,8.509716439379993
2190,8.604742336590007
2191,8.16000703781001
2192,10.232602136210014
2193,10.8850276662
2194,10.129070357800009
2195,10.914259403100004
2196,7.906160325370003
2197,7.1506548276499995
2198,11.165223366999987
2199,7.844778177509991
2200,7.88924833259
2201,10.424531637199998
2202,7.752968451069995
2203,8.239051660470004
2204,8.277499336750008
2205,7.792859701409989
2206,8.184365696789989
2207,8.562508138560002
2208,8.586926958940007
2209,8.164855131250013
2210,11.191245576000007
2211,10.745046146099996
2212,8.612203433220015
2213,8.304997733130007
2214,10.49343121320001
2215,9.887964607799995
2216,9.09220255556999
2217,8.811012627759995
2218,7.95585740682001
2219,8.479704495540007
2220,8.085004985100001
2221,6.902791033650005
2222,9.237461373590012
2223,7.756725029879992
2224,8.11166952363001
2225,8.473393739730007
2226,7.867023517689989
2227,8.267590934629999
2228,6.8585450377399955
2229,7.5903921130099965
2230,7.203271018250002
2231,8.448081894320007
2232,7.687408643269996
2233,8.207431167169997
2234,8.586340004729994
2235,8.307236446879989
2236,7.423609809919996
2237,7.852576901899991
2238,8.254719532389997
2239,7.152565340839996
2240,7.475555379059997
2241,8.053416877119991
2242,7.969204756080004
2243,7.26528761831
2244,9.01639981032001
2245,7.602319350869993
2246,7.4508491656
2247,8.80886206960001
2248,7.755826369420009
2249,8.59315290503999
2250,6.639029963800003
2251,8.135248718469988
2252,8.403872322230008
2253,8.07573165378999
2254,7.081012325209996
2255,8.11116680076999
2256,8.164271388499994
2257,8.309147547189998
2258,7.683111813450003
2259,8.081909327719991
2260,7.458014385099997
2261,7.122851004479995
2262,7.166376016980001
2263,7.879270239079997
2264,8.109465180789991
2265,7.896858764080004
2266,8.245933749619997
2267,8.197834800089995
2268,7.904319908319999
2269,7.745161398350006
2270,9.096863597440016
2271,8.258507773329995
2272,8.721501144889988
2273,8.472353200060013
2274,7.361487420739994
2275,8.384305787780006
2276,7.324213683979996
2277,8.913103296330009
2278,8.949750220709985
2279,7.876387909939988
2280,8.35914659687999
2281,7.817980852689987
2282,8.16104824134999
2283,8.010467267480001
2284,7.826388027870003
2285,7.481905412419996
2286,7.460030537249997
2287,8.947831478449991
2288,8.304149193290002
2289,8.294183973599992
2290,8.70683146556001
2291,8.848726140960013
2292,7.979454436920003
2293,7.182062538079996
2294,7.411748939979994
2295,8.210341324839995
2296,9.282382709560013
2297,8.062628363210003
2298,8.680909024080009
2299,8.673233617319996
2300,8.73164920212001
2301,9.390443645239996
2302,8.325193004280012
2303,8.170805586809985
2304,8.467360732730008
2305,8.322946839809994
2306,8.254948715720001
2307,6.401785317039996
2308,8.484561613950005
2309,7.6562414267799985
2310,8.067104341370005
2311,8.532682293189989
2312,6.834142496599996
2313,8.355998490779989
2314,6.943920408409995
2315,9.035241018070014
2316,8.421610521070011
2317,8.684194959590013
2318,8.539266465210009
2319,9.57179845923999
2320,7.41018490433
2321,8.46213199576001
2322,8.197218771599989
2323,8.229657149689992
2324,8.805059672050012
2325,8.681464888990016
2326,8.056940399250005
2327,8.685266965250003
2328,7.506678010669997
2329,8.054236742339997
2330,8.993873739419989
2331,7.4565497544400134
2332,8.173590400260002
2333,7.544887428910011
2334,8.036141166160007
2335,7.608295842779995
2336,8.027671238259993
2337,7.820692480400003
2338,8.333491785700003
2339,8.503278609830009
2340,7.164919577369997
2341,8.30155835673999
2342,7.843722701720001
2343,8.660810023389992
2344,8.863891734939989
2345,7.766012134339993
2346,9.44216599825001
2347,9.502988592120019
2348,8.367643952019998
2349,7.413863541419994
2350,8.959186071390015
2351,7.989975302629997
2352,7.638567861819997
2353,7.9234306598999895
2354,8.36708683612999
2355,7.794566572500005
2356,8.647663771070002
2357,7.87721528132
2358,8.205412124850005
2359,9.182465361329987
2360,8.205518121769996
2361,8.71775202186001
2362,7.836409532659993
2363,8.87678259015001
2364,8.786095436450013
2365,8.46818405943
2366,6.980290990929994
2367,8.764673863829989
2368,8.236206512479987
2369,8.791049313319988
2370,7.970898538089994
2371,7.474905128110001
2372,8.301339708400006
2373,9.102398260239985
2374,8.315165453309993
2375,8.971342712710005
2376,8.500790007649995
2377,8.151617828300006
2378,7.830047812439992
2379,8.141606317690002
2380,7.803184249649995
2381,7.665157131259991
2382,8.92234594335001
2383,7.062982566209993
2384,7.865260617030001
2385,8.774442820829991
2386,8.036181938980006
2387,8.010883807490009
2388,7.8324026717100095
2389,7.291621889989994
2390,9.05564271710001
2391,8.317489810020007
2392,6.989320544749993
2393,8.308635294240013
2394,7.981582418950009
2395,8.67992724383999
2396,8.749728629959991
2397,8.478567769740012
2398,8.50227538510001
2399,7.5240455033600036
2400,8.751571758689987
2401,8.338237379929987
2402,8.460129301899999
2403,8.497271488729996
2404,7.074254498519996
2405,8.234931228860003
2406,8.189708459540002
2407,7.44432990232
2408,8.066245717200012
2409,8.174189204269991
2410,8.24605943440999
2411,8.720058136540013
2412,8.359557365189985
2413,8.480754974640003
2414,8.041053241360009
2415,8.982624637480006
2416,7.644205166209994
2417,8.187914183839997
2418,8.132818396199998
2419,7.421697906420003
2420,9.04008063787
2421,7.520053877140007
2422,8.257593202080002
2423,6.978347096959991
2424,5.592541695589998
2425,8.51618008153
2426,8.65505159364
2427,9.68173315116001
2428,7.883733669380007
2429,7.605598206409987
2430,7.5106271414500085
2431,8.00423642166999
2432,8.643404862850007
2433,8.490493345630007
2434,9.046674812200003
2435,9.099507462469997
2436,8.310244445970005
2437,8.611754312450016
2438,6.505914922899997
2439,8.684411418249999
2440,7.157837126609994
2441,7.39289926911
2442,8.087810526429994
2443,8.20966743806
2444,8.552519175970001
2445,9.140870832240015
2446,9.332300149030013
2447,8.006769673079988
2448,8.744817096139991
2449,7.797440457749986
2450,7.3348261129999965
2451,8.275751907719984
2452,7.255627896860001
2453,7.765620589070003
2454,10.039046187560007
2455,8.381787913529998
2456,10.030086939480006
2457,10.659820079700003
2458,9.984476095800007
2459,8.529411068630013
2460,10.211074998349998
2461,9.997240006380007
2462,10.8645174299
2463,8.80748003185001
2464,8.236045718940016
2465,10.470602865550001
2466,8.53346175514001
2467,8.38781964678001
2468,8.928781414370006
2469,8.769654007419991
2470,8.095683720419995
2471,8.847285427799987
2472,8.034736107849998
2473,8.759655431639999
2474,10.153305645410004
2475,8.071006747859986
2476,7.389308812569996
2477,10.461603393079995
2478,8.620793194900015
2479,8.897863853960008
2480,8.704152076760012
2481,10.099879817589986
2482,8.108032540019996
2483,8.795704734740013
2484,8.478124838300003
2485,8.446894277350005
2486,8.097298969389989
2487,8.881619288409986
2488,7.895135296590008
2489,10.12798799881999
2490,8.530024314330001
2491,8.885768145599991
2492,8.47334900105999
2493,8.684056635159992
2494,8.000382457239997
2495,8.539232277129996
2496,8.55661951534001
2497,10.33131837861001
2498,10.468522623229987
2499,9.169975836310014
2500,10.479137362679996
2501,8.194485485379987
2502,8.148315832150002
2503,9.920673378280004
2504,10.09067127078999
2505,8.798779057399999
2506,10.14162025166999
2507,9.111972855510018
2508,10.035744506599995
2509,7.853632019440006
2510,8.246376929329989
2511,8.60120034270002
2512,8.930512737809988
2513,9.231963980050018
2514,8.599032313589994
2515,9.900220035300016
2516,8.155274654669991
2517,8.750009328109998
2518,8.729916024539996
2519,8.941602695969989
2520,8.256944261710002
2521,8.322582401800002
2522,8.09065359938999
2523,10.327596684519996
2524,10.886854108549988
2525,8.545516664830009
2526,9.716052262259995
2527,8.744775497090016
2528,10.627807269000014
2529,9.631937158160008
2530,8.556718499429994
2531,8.385840740619988
2532,10.30615363235001
2533,8.62986936546
2534,9.826532781130014
2535,8.099849653179996
2536,11.088554768800002
2537,8.627192395030004
2538,9.70136464088
2539,8.093143495179987
2540,8.65566014025
2541,9.144641905300007
2542,8.092315574299999
2543,8.031704365039996
2544,8.74850844462999
2545,8.250884833560004
2546,9.809884976420012
2547,9.148669499209996
2548,10.747047488729997
2549,8.136754545049994
2550,8.58242745333
2551,8.280965480099997
2552,8.705007112790009
2553,8.308864932130005
2554,8.805937859569987
2555,10.562058009389995
2556,9.693136883730004
2557,10.812501256000012
2558,8.50552418154999
2559,8.224970756429995
2560,8.902184233719993
2561,9.736594831250011
2562,8.802807881849992
2563,10.795280567900006
2564,9.15008067663001
2565,9.807615917230008
2566,9.00142929135001
2567,8.813058233250011
2568,9.17349306941999
2569,9.18741299417999
2570,8.877124977159992
2571,8.466772470169992
2572,8.316796585449987
2573,8.490994708350003
2574,8.526677081599992
2575,10.103515347800005
2576,8.64133407558
2577,7.912243988630003
2578,8.540936174980008
2579,8.40173545190001
2580,10.180774115310008
2581,9.883631954399991
2582,8.704447375050002
2583,10.6654382736
2584,8.853377194180007
2585,10.512762732020006
2586,8.942231458260004
2587,7.948198343069997
2588,8.176879056850009
2589,10.169381013800004
2590,10.971119091800006
2591,8.742057876319997
2592,8.761878220420014
2593,10.158882685739993
2594,10.532916908699999
2595,8.02227051660001
2596,10.22745748497999
2597,10.242671898679989
2598,8.138247998229991
2599,8.823831787769988
2600,8.57754433154001
2601,8.23942658259001
2602,8.752842483159995
2603,8.96196674413
2604,10.46211206780001
2605,7.821574874719997
2606,8.177094990210001
2607,7.892093525350007
2608,8.099873360180005
2609,8.63824181621001
2610,7.962709144059994
2611,10.235993346859992
2612,10.786828298400001
2613,10.828931839530004
2614,9.394890929230012
2615,8.261655993189995
2616,10.09769859461
2617,8.421320677679986
2618,10.74759462138998
2619,8.620092486490009
2620,8.793107445929989
2621,8.690235619680012
2622,8.177167450769993
2623,8.318822611090006
2624,10.164680798250012
2625,8.785531883810018
2626,7.9191844523899935
2627,11.299845193349988
2628,8.802416888389992
2629,8.78348070818999
2630,10.304511213480014
2631,10.874690713200005
2632,10.100031826149998
2633,8.015290980159989
2634,7.352805304419998
2635,9.753153653769996
2636,8.266829850559992
2637,9.066132821510019
2638,9.865481056749992
2639,10.206743199439988
2640,8.042709463469986
2641,8.255361697919993
2642,8.466585585220011
2643,10.34887533330001
2644,10.143038245189995
2645,9.730965035029993
2646,8.136079553669997
2647,10.083768230860008
2648,10.401640482400007
2649,9.329881212050017
2650,7.947170878689995
2651,8.341652455680006
2652,8.755880632130003
2653,9.781578613499994
2654,8.04075989955999
2655,10.08986887384001
2656,10.630850300049993
2657,8.369424972610009
2658,8.064235448699996
2659,8.59869069731
2660,10.47805501050001
2661,10.861398061599989
2662,10.823041521999988
2663,8.50278713971999
2664,10.41697175450001
2665,8.48939177828999
2666,8.03036068020001
2667,10.37283261202999
2668,9.214495779949997
2669,8.735923014320008
2670,8.554917036210012
2671,8.470303481209992
2672,9.421498857279989
2673,8.201825293509991
2674,7.948796315679999
2675,8.725903403549998
2676,7.683290592339997
2677,10.155798942060011
2678,8.263206956979984
2679,8.101394667319989
2680,8.190938886839996
2681,10.068691165990002
2682,9.106128663590008
2683,7.883318723780002
2684,9.175360378980002
2685,10.73596240878001
2686,10.840859806980006
2687,10.43967916462001
2688,10.542195350270008
2689,8.65586589766
2690,8.217233465460005
2691,7.6445633039599885
2692,8.393930679040007
2693,10.214574112040012
2694,7.964507700389998
2695,8.025880777960012
2696,8.751686988560005
2697,9.358706949600009
2698,9.721072242250015
2699,9.83570055249999
2700,9.015651812649988
2701,8.548194864410004
2702,8.925794686560003
2703,8.84109109572
2704,9.66386446127001
2705,8.434523693289995
2706,9.569878735640005
2707,8.48790304996001
2708,8.701800146699993
2709,8.329954925610014
2710,8.538199419609995
2711,9.241960148360015
2712,8.314607496769987
2713,8.653926820119993
2714,8.722757653440008
2715,9.380139401720013
2716,8.861048559080013
2717,7.901920889909989
2718,7.8610145015699935
2719,8.898309930570003
2720,8.13022471230999
2721,8.737247932120006
2722,8.971061415860007
2723,8.20029082039999
2724,9.144779596800007
2725,8.574977057020003
2726,9.259180380300013
2727,8.289717116920013
2728,8.925363627400007
2729,9.43549783294999
2730,8.628857280599995
2731,7.894378029140006
2732,8.419488227199997
2733,9.441230850670003
2734,9.165404284929998
2735,8.06114843833001
2736,9.415823453250006
2737,9.779489243820015
2738,9.379218895690007
2739,10.050451403549998
2740,8.848664437679997
2741,8.20346692896001
2742,9.196114579420007
2743,9.481900550820015
2744,8.005908217939986
2745,8.495293474780016
2746,9.19213330863002
2747,7.4750936745299965
2748,8.069195590309995
2749,9.007739474219994
2750,8.029126889210007
2751,8.454339041380013
2752,9.628156070099998
2753,9.486584985019997
2754,8.406877610450007
2755,10.067627624280014
2756,9.778330625320013
2757,7.7867246671599935
2758,8.679336695119988
2759,8.883014692550008
2760,8.827987470100013
2761,8.738912429579994
2762,9.760652444440014
2763,8.517664095430012
2764,8.73967317962
2765,8.717010308649995
2766,9.604340628149991
2767,8.27094560623999
2768,8.042488060240006
2769,9.920405851070006
2770,9.464848795919997
2771,8.617271710289991
2772,8.90078830060001
2773,9.353273252619983
2774,9.411794974979992
2775,8.057552276789998
2776,8.209401934859988
2777,8.246477541399988
2778,8.756176066340009
2779,8.246175083199994
2780,9.232334489559998
2781,9.270100345250013
2782,8.46227031103999
2783,8.319092158219982
2784,8.630933573989994
2785,9.292375339380003
2786,7.894576602779989
2787,9.016974013650012
2788,9.25246766519999
2789,8.772128269150006
2790,8.91989464892001
2791,9.546956105269993
2792,8.638007471589999
2793,8.78944456328
2794,8.840107404840007
2795,8.204184912180006
2796,9.368937600780004
2797,8.76480092151001
2798,9.326591389080015
2799,8.675306193009993
2800,8.601370065670004
2801,7.469707143149998
2802,9.339401069659989
2803,9.107514229210018
2804,8.951053148590004
2805,8.909980401450012
2806,8.019586523659987
2807,8.109106260399999
2808,8.891066151380018
2809,9.460556704060016
2810,7.93758804114001
2811,8.608369833450014
2812,9.576812503330002
2813,8.640265997259993
2814,9.840572377440008
2815,9.011911839540009
2816,9.36873857700999
2817,9.785194823240003
2818,8.940467576960007
2819,8.25893075203
2820,8.961499380660008
2821,8.061185886750005
2822,9.041379515080012
2823,8.029116642980004
2824,8.607975135270003
2825,8.420449092870005
2826,8.785898247350012
2827,9.016592607300002
2828,8.920757208619996
2829,9.644328724150006
2830,8.578344973660013
2831,8.739481386920014
2832,9.06470561403001
2833,8.949391491970006
2834,8.68621279910001
2835,9.791424162050006
2836,8.68804250970999
2837,9.531190762760009
2838,7.956570685329992
2839,9.182215656120013
2840,8.60304470926
2841,9.178170250260012
2842,8.18421175715999
2843,8.353687161349988
2844,8.032424530990006
2845,9.24634559506001
2846,8.481609880930009
2847,7.257439456729997
2848,9.553011280529994
2849,8.418043571849992
2850,9.151663565270002
2851,9.621469502269987
2852,9.757753961579995
2853,8.071707966530001
2854,8.877111450950007
2855,8.045677676350003
2856,9.169209913459987
2857,9.592342587920012
2858,8.666001543889989
2859,8.349770227169984
2860,8.948393053769996
2861,8.727983465820008
2862,9.22605561196002
2863,8.131526341450016
2864,8.883158080139994
2865,9.23750601866001
2866,8.606326394050008
2867,9.063106073580007
2868,8.422365657510014
2869,8.102652168809996
2870,9.769746978590002
2871,8.036519238039999
2872,7.665514638009988
2873,9.730921757259994
2874,8.920426808440011
2875,8.600362260699992
2876,8.671376393500003
2877,8.794909596619998
2878,7.706931351939988
2879,9.280918419699983
2880,7.92777093588999
2881,8.415412478920006
2882,9.491153294720007
2883,8.89959149067001
2884,8.528364888030005
2885,8.386184630319995
2886,9.59055619113999
2887,9.757676241940013
2888,7.7864801959400065
2889,9.558789136029992
2890,9.038322165910012
2891,8.071078379459996
2892,8.988059219680014
2893,9.678296013330005
2894,8.858811994500007
2895,9.626308695430009
2896,8.306557137879993
2897,8.528285624210007
2898,9.050482239560012
2899,8.747588538739995
2900,9.312137100599996
2901,8.649566069939995
2902,8.251700602959998
2903,8.153430350539995
2904,8.758207276620011
2905,9.106048732590013
2906,8.191300105620012
2907,8.74295583826999
2908,9.673898194220003
2909,8.306402549010015
2910,7.865926965110001
2911,8.407031818399988
2912,9.26754940088999
2913,8.818636886099997
2914,9.435157086430014
2915,9.445548328060001
2916,8.84933361495999
2917,8.664212199890011
2918,8.719852050650008
2919,7.86478842022999
2920,9.283811548090007
2921,8.718143647299991
2922,8.995585336459989
2923,9.07945522768999
2924,8.913667471280013
2925,8.354675023800002
2926,8.940118704819993
2927,8.80626375717999
2928,9.456007381049993
2929,8.593025013579995
2930,9.120480529919993
2931,8.916359164150009
2932,7.435599408970001
2933,9.232905164109987
2934,8.553598711430006
2935,8.936962193230006
2936,10.233213843819993
2937,8.56989111692001
2938,9.290145110269986
2939,10.734772553939996
2940,9.7471394277
2941,8.610141072440005
2942,9.109241306450013
2943,9.799880607790008
2944,9.498305449520009
2945,9.074889021010003
2946,9.865374106729986
2947,8.841317904630017
2948,9.209669876810002
2949,9.82111978646999
2950,9.072482231440011
2951,9.213440252780002
2952,9.96151451238999
2953,8.573208754589992
2954,9.59113434044001
2955,9.417850347229999
2956,10.106410133449991
2957,8.64524344254999
2958,9.268908866599995
2959,9.724052728800013
2960,9.50604871606001
2961,9.104282224540013
2962,9.681234178040006
2963,9.726909035950012
2964,10.558046928460005
2965,8.222115742740009
2966,7.558981061750011
2967,10.589307985310002
2968,9.851762015180013
2969,9.348317375629994
2970,7.7754215986400075
2971,9.110958779980013
2972,8.967549423600005
2973,9.849357412200003
2974,7.853602239769999
2975,10.102696495539993
2976,9.278113529150003
2977,10.272066444340012
2978,9.99284984849999
2979,9.99779039508001
2980,10.343437332309996
2981,8.503582445800006
2982,9.340915454109984
2983,9.736163482499995
2984,9.66642188844001
2985,10.398206321249996
2986,9.111406243760012
2987,9.454715957529993
2988,10.265038828720002
2989,9.849142113379987
2990,10.813399936900003
2991,10.339092538000006
2992,9.694217356009986
2993,8.693357741690013
2994,8.437757447429997
2995,9.678064897649996
2996,8.997009736579992
2997,8.958231579100003
2998,9.453231303529986
2999,9.524798841959988
3000,8.628830242920008
3001,8.929439603190007
3002,9.109082732680013
3003,8.215633462089992
3004,9.371871696209993
3005,9.542585608740014
3006,8.921011313210007
3007,9.887866275220013
3008,9.062375437099996
3009,9.666196007559996
3010,9.91483251939001
3011,10.241754742559982
3012,9.361074337210015
3013,8.526182256279997
3014,10.509914666300007
3015,9.86188092861999
3016,9.615177966089997
3017,9.641457675479991
3018,9.412589538599999
3019,8.996276205580012
3020,10.062690488439982
3021,8.395601798720016
3022,10.18724814409
3023,8.664655735459998
3024,8.173963804840007
3025,9.053801582810014
3026,8.38447104809
3027,9.329854363030009
3028,8.541779346839991
3029,10.362888140339981
3030,10.332530039909988
3031,8.996135017030008
3032,9.92603308916999
3033,8.679237880240011
3034,9.611132451190013
3035,8.891325636440001
3036,9.14224876877
3037,10.23685213829999
3038,9.021866568470006
3039,10.481601087259993
3040,9.729158057590011
3041,8.022298454420001
3042,9.67258300410001
3043,10.241736413700012
3044,8.129529032960011
3045,9.535823264389995
3046,9.075434672599998
3047,9.078861574179989
3048,9.08266665376001
3049,8.422995788660007
3050,10.091609291600014
3051,10.575326672240003
3052,8.604242157679995
3053,10.225019313299994
3054,9.9269225844
3055,9.258473212909989
3056,8.956259167669991
3057,10.207536146639992
3058,10.098937588319986
3059,9.09141618558001
3060,9.548170144359998
3061,8.725939540589989
3062,7.627360727250009
3063,9.195830891859988
3064,10.294268989920013
3065,9.60463956973999
3066,10.107278701030003
3067,8.037140519629999
3068,8.738302419459993
3069,9.39168617042
3070,9.51925735864001
3071,9.174921867870015
3072,9.350352942560011
3073,9.007270662259993
3074,9.22085660033999
3075,8.864245405759995
3076,9.789435571829998
3077,9.431252333090008
3078,10.56087703416001
3079,10.298255787860011
3080,9.596114032570014
3081,8.710617636600004
3082,10.167665491980006
3083,7.6815156756300045
3084,8.786829269560016
3085,8.799923050960018
3086,8.904175297640013
3087,8.925114796480006
3088,9.129428452990004
3089,9.67288413784999
3090,7.947662551780002
3091,8.85408780490999
3092,10.40025019291001
3093,9.861776011829994
3094,9.782012241809992
3095,8.842115330310016
3096,10.029206567409998
3097,9.213996884450003
3098,11.529919849400008
3099,10.09565646187999
3100,9.34496344702999
3101,9.317036964229988
3102,8.455660374479997
3103,9.888246645650016
3104,10.226432749280008
3105,9.570542612049989
3106,9.526414088389993
3107,9.955312025309988
3108,8.774241866539997
3109,9.258277328980002
3110,8.897030354680016
3111,8.595628861199998
3112,10.913160905109994
3113,8.201942376849994
3114,7.626231944709991
3115,9.019680566319991
3116,9.443530814150005
3117,8.71016919464
3118,10.140748677600003
3119,9.451334709500001
3120,8.64174493728001
3121,8.62324373612001
3122,9.534162346290007
3123,8.88496127853001
3124,8.71591182074
3125,8.885141363580018
3126,10.45235296205999
3127,10.17154650695001
3128,10.565191391120008
3129,8.942982478400005
3130,8.556832100619989
3131,10.121799495869993
3132,8.03180576498
3133,9.71480695880001
3134,8.749672362039997
3135,10.504260680819996
3136,8.218265805960003
3137,10.503264527319994
3138,9.580997311179992
3139,9.74101740056001
3140,8.578579390720007
3141,8.348270450959987
3142,8.872464581310004
3143,9.429176237489992
3144,9.638703029170015
3145,10.668412860520009
3146,7.8507036275700095
3147,10.224975058680009
3148,8.72896697270999
3149,9.967724021650007
3150,9.26094597538001
3151,8.510965260829991
3152,9.522063274780008
3153,8.961184657290001
3154,9.165970262740013
3155,8.841853219139992
3156,9.92938587137999
3157,10.221314916050014
3158,8.828856794990005
3159,9.214687324140005
3160,9.38836278216999
3161,10.52579120041999
3162,8.716548978800004
3163,10.043272837159995
3164,10.096292600929987
3165,9.997588904450007
3166,8.589105601320012
3167,8.198865956930009
3168,8.902584975700004
3169,9.300324393780011
3170,7.956620343629994
3171,8.87320125331001
3172,8.09328899734
3173,8.436443932230011
3174,8.305852201380004
3175,9.221560770980007
3176,9.031478087699998
3177,9.114156881080007
3178,8.773735678769999
3179,8.406238468719996
3180,8.69219964452001
3181,7.719705441339993
3182,8.802135099139996
3183,8.371801848500006
3184,9.240844479200014
3185,9.07020004565001
3186,8.670413370179995
3187,8.972922690350009
3188,9.02074349039999
3189,8.446185299019989
3190,9.274876564010007
3191,8.448497929919988
3192,9.456399326169988
3193,7.952195627449993
3194,9.043147598610004
3195,10.097304107419994
3196,9.175330459729997
3197,8.267111880699995
3198,9.60780497651999
3199,8.348519742789998
3200,7.549288708139991
3201,8.450853492909992
3202,8.65104795095001
3203,9.273877866230007
3204,8.93807444688001
3205,8.441494634649994
3206,8.42947090507999
3207,8.840094878770014
3208,8.04112238066
3209,8.913911174099994
3210,8.159974330439985
3211,7.819946055630006
3212,8.506494816060007
3213,8.68201676450999
3214,9.10679534287999
3215,9.689287767370013
3216,8.910613836860017
3217,9.141891562340016
3218,8.889221696769988
3219,9.263083929250008
3220,8.715796706600017
3221,8.907808796300012
3222,9.694129177359992
3223,8.704619652530004
3224,8.213731017139997
3225,8.862378829789993
3226,8.08479283912999
3227,8.171253833150011
3228,8.875430804349987
3229,8.983818359059997
3230,8.549330248630012
3231,9.471366569870002
3232,8.52242567570001
3233,9.175240224200003
3234,7.714878917699992
3235,9.848459469680016
3236,9.282047813029987
3237,9.623417592710016
3238,8.779830838400017
3239,9.22132347499999
3240,8.512825479130006
3241,9.133936916110008
3242,7.688679822469992
3243,9.642168283830001
3244,8.969956126150015
3245,8.795243671610013
3246,9.106583765719991
3247,9.229804067140003
3248,8.778511236550006
3249,9.548799854329994
3250,8.781946194000005
3251,9.149160776040002
3252,8.461742422049994
3253,9.171788547910007
3254,8.065338859779999
3255,8.935016854500013
3256,8.634800012759987
3257,8.019996510689987
3258,8.299647295420014
3259,9.098792639100008
3260,8.886045888639993
3261,8.470163188250002
3262,8.762706220499993
3263,7.791714853210001
3264,9.620268693510006
3265,9.224708670410013
3266,9.43005269147998
3267,9.55469706517001
3268,9.11241012411001
3269,8.634768340870004
3270,8.674347900750005
3271,8.013390581039994
3272,9.86826233039999
3273,8.160726495010012
3274,8.041986134200009
3275,9.068261903430017
3276,8.877265231809993
3277,8.605564707140008
3278,9.460608865579987
3279,8.133831118060009
3280,9.639639392950004
3281,8.335595930979988
3282,8.191962639359991
3283,8.030057772060005
3284,9.108387862630009
3285,9.25958126852
3286,8.227996965129993
3287,9.04171917259
3288,9.65270627074
3289,9.422938817049998
3290,9.71662214134999
3291,8.988766151959998
3292,9.475496877139983
3293,9.605767756069996
3294,8.656394150590002
3295,8.10171129159
3296,7.881992908150007
3297,9.74111833939001
3298,9.204778836090012
3299,8.923964909200006
3300,8.487372522360006
3301,7.969755918950004
3302,9.139996990670015
3303,8.743822856320008
3304,8.04306147506999
3305,9.115418094090003
3306,9.261785615960003
3307,8.725305855380002
3308,9.68280907129999
3309,9.463976701210008
3310,8.913836158139993
3311,8.666360092900007
3312,8.980029659540008
3313,8.421839764439996
3314,8.324905521529987
3315,9.191877126210011
3316,8.70648355311
3317,9.181649974950014
3318,8.94791430114999
3319,7.840807579819991
3320,8.615504772929988
3321,8.564212286540009
3322,7.754432924609996
3323,8.98461730095999
3324,8.02320546942999
3325,8.150249651260005
3326,8.60090034685999
3327,9.755206648559987
3328,8.30568994284999
3329,8.687654284060013
3330,9.142164938030007
3331,8.009920023960012
3332,8.595417411580009
3333,7.919654121769991
3334,9.104289716659999
3335,8.1658451261
3336,8.954617214779995
3337,9.02060441849
3338,9.797627305420008
3339,8.302061125159987
3340,8.536345937029992
3341,8.012297608339994
3342,8.093109252039987
3343,7.940224055269996
3344,9.26915763796999
3345,8.229472397210008
3346,8.584782391860003
3347,8.438021512720011
3348,8.608724449389989
3349,8.52645928200999
3350,7.891160759240002
3351,9.032133880010003
3352,8.938033355840016
3353,8.333258963500008
3354,8.910532905240009
3355,8.09943102725
3356,8.863816210569997
3357,8.70515332959001
3358,8.475961378689998
3359,8.977587050850016
3360,8.523546648870013
3361,8.922053781709991
3362,9.576538519280005
3363,9.514444485319991
3364,7.451254412779998
3365,8.985564452430003
3366,8.545753131199985
3367,8.809328390760005
3368,9.081017518200007
3369,9.170810664770011
3370,8.245970215489987
3371,8.15798590030999
3372,8.362267918329993
3373,8.478044582050003
3374,8.860141319120014
3375,8.91890563701001
3376,8.624280235510009
3377,9.039441793050003
3378,7.683594205159995
3379,8.421356654609998
3380,9.640486674940012
3381,8.23634477861
3382,7.571791601999996
3383,7.933729155069994
3384,8.698108388980014
3385,9.378966971470016
3386,8.621481417050004
3387,7.966584540209993
3388,9.21647169391001
3389,8.312725473820013
3390,9.205574172250005
3391,9.978421832109987
3392,8.988966768290005
3393,8.08380958588
3394,9.385533412909984
3395,8.34592549727
3396,7.910469220189999
3397,9.436879817969999
3398,8.265027190959994
3399,8.313366312320001
3400,9.404437107300009
3401,8.040946166449991
3402,7.7849167002700055
3403,9.035155167860005
3404,8.641489872280006
3405,8.35674667611
3406,8.63553960916999
3407,8.46437564590999
3408,8.982366649719996
3409,8.844737988010005
3410,8.81369073062001
3411,10.04625144631999
3412,10.678822026600011
3413,10.188871593850012
3414,10.7517705037
3415,8.431007508039988
3416,8.630128492480004
3417,8.188011619160001
3418,7.97208019882999
3419,8.688313441169994
3420,8.471122191530009
3421,8.436597071300003
3422,10.127591994530006
3423,8.746997378560007
3424,10.216752673540007
